gwcode,Year,prob_minor,prob_major,un_region,v2x_polyarchy_b
352,2003,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2003,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2003,0.0,0.0,Western Europe,2
210,2003,0.0,0.0,Western Europe,2
211,2003,0.0,0.0,Western Europe,2
212,2003,0.0,0.0,Western Europe,2
225,2003,0.0,0.0,Western Europe,2
260,2003,0.0,0.0,Western Europe,2
305,2003,0.0,0.0,Western Europe,2
900,2004,0.0,0.0,Australia and New Zealand,2
920,2004,0.0,0.0,Australia and New Zealand,2
40,2004,0.015873015873015872,0.0,Caribbean,0
41,2004,0.017857142857142856,0.0,Caribbean,1
42,2004,0.014925373134328358,0.0,Caribbean,2
52,2004,0.014925373134328358,0.0,Caribbean,2
51,2004,0.014925373134328358,0.0,Caribbean,2
53,2004,0.014925373134328358,0.0,Caribbean,2
90,2004,0.19696969696969696,0.045454545454545456,Central America,1
91,2004,0.19696969696969696,0.045454545454545456,Central America,1
93,2004,0.19696969696969696,0.045454545454545456,Central America,1
92,2004,0.19696969696969696,0.045454545454545456,Central America,1
94,2004,0.0196078431372549,0.0,Central America,2
70,2004,0.0196078431372549,0.0,Central America,2
95,2004,0.0196078431372549,0.0,Central America,2
702,2004,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2004,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2004,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2004,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2004,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2004,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2004,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2004,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2004,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2004,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2004,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2004,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2004,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2004,0.03278688524590164,0.0,Eastern Africa,1
580,2004,0.03278688524590164,0.0,Eastern Africa,1
541,2004,0.03278688524590164,0.0,Eastern Africa,1
510,2004,0.03278688524590164,0.0,Eastern Africa,1
500,2004,0.03278688524590164,0.0,Eastern Africa,1
551,2004,0.03278688524590164,0.0,Eastern Africa,1
553,2004,0.03278688524590164,0.0,Eastern Africa,1
590,2004,0.0,0.0,Eastern Africa,2
710,2004,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2004,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2004,0.0,0.0,Eastern Asia,2
713,2004,0.0,0.0,Eastern Asia,2
712,2004,0.0,0.0,Eastern Asia,2
740,2004,0.0,0.0,Eastern Asia,2
370,2004,0.03278688524590164,0.0,Eastern Europe,0
359,2004,0.06,0.08,Eastern Europe,1
365,2004,0.06,0.08,Eastern Europe,1
369,2004,0.06,0.08,Eastern Europe,1
310,2004,0.0,0.0,Eastern Europe,2
360,2004,0.0,0.0,Eastern Europe,2
290,2004,0.0,0.0,Eastern Europe,2
316,2004,0.0,0.0,Eastern Europe,2
317,2004,0.0,0.0,Eastern Europe,2
355,2004,0.0,0.0,Eastern Europe,2
910,2004,0.075,0.0,Melanesia,1
940,2004,0.075,0.0,Melanesia,1
950,2004,0.075,0.0,Melanesia,1
540,2004,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2004,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2004,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2004,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2004,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2004,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2004,0.043478260869565216,0.0,Middle Africa,1
481,2004,0.043478260869565216,0.0,Middle Africa,1
651,2004,0.1534090909090909,0.125,Northern Africa,0
620,2004,0.1534090909090909,0.125,Northern Africa,0
600,2004,0.1534090909090909,0.125,Northern Africa,0
625,2004,0.1534090909090909,0.125,Northern Africa,0
616,2004,0.1534090909090909,0.125,Northern Africa,0
615,2004,0.2,0.7,Northern Africa,1
2,2004,0.03225806451612903,0.0,Northern America,2
20,2004,0.03225806451612903,0.0,Northern America,2
200,2004,0.08943089430894309,0.0,Northern Europe,2
205,2004,0.08943089430894309,0.0,Northern Europe,2
366,2004,0.08943089430894309,0.0,Northern Europe,2
367,2004,0.08943089430894309,0.0,Northern Europe,2
368,2004,0.08943089430894309,0.0,Northern Europe,2
375,2004,0.08943089430894309,0.0,Northern Europe,2
380,2004,0.08943089430894309,0.0,Northern Europe,2
385,2004,0.08943089430894309,0.0,Northern Europe,2
390,2004,0.08943089430894309,0.0,Northern Europe,2
395,2004,0.08943089430894309,0.0,Northern Europe,2
100,2004,0.38095238095238093,0.08333333333333333,South America,1
135,2004,0.38095238095238093,0.08333333333333333,South America,1
150,2004,0.38095238095238093,0.08333333333333333,South America,1
101,2004,0.38095238095238093,0.08333333333333333,South America,1
110,2004,0.38095238095238093,0.08333333333333333,South America,1
160,2004,0.039735099337748346,0.039735099337748346,South America,2
145,2004,0.039735099337748346,0.039735099337748346,South America,2
155,2004,0.039735099337748346,0.039735099337748346,South America,2
130,2004,0.039735099337748346,0.039735099337748346,South America,2
115,2004,0.039735099337748346,0.039735099337748346,South America,2
165,2004,0.039735099337748346,0.039735099337748346,South America,2
140,2004,0.039735099337748346,0.039735099337748346,South America,2
812,2004,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2004,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2004,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2004,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2004,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2004,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2004,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2004,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2004,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2004,1.0,0.0,South-eastern Asia,2
572,2004,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2004,0.07142857142857142,0.0,Southern Africa,1
560,2004,0.0,0.0,Southern Africa,2
565,2004,0.0,0.0,Southern Africa,2
571,2004,0.0,0.0,Southern Africa,2
700,2004,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2004,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2004,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2004,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2004,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2004,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2004,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2004,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2004,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2004,0.06451612903225806,0.0,Southern Europe,1
343,2004,0.06451612903225806,0.0,Southern Europe,1
341,2004,0.06451612903225806,0.0,Southern Europe,1
346,2004,0.06040268456375839,0.0,Southern Europe,2
230,2004,0.06040268456375839,0.0,Southern Europe,2
350,2004,0.06040268456375839,0.0,Southern Europe,2
344,2004,0.06040268456375839,0.0,Southern Europe,2
235,2004,0.06040268456375839,0.0,Southern Europe,2
325,2004,0.06040268456375839,0.0,Southern Europe,2
338,2004,0.06040268456375839,0.0,Southern Europe,2
349,2004,0.06040268456375839,0.0,Southern Europe,2
437,2004,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2004,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2004,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2004,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2004,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2004,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2004,0.10434782608695652,0.0,Western Africa,1
404,2004,0.10434782608695652,0.0,Western Africa,1
450,2004,0.10434782608695652,0.0,Western Africa,1
432,2004,0.10434782608695652,0.0,Western Africa,1
436,2004,0.10434782608695652,0.0,Western Africa,1
475,2004,0.10434782608695652,0.0,Western Africa,1
452,2004,0.17857142857142858,0.0,Western Africa,2
433,2004,0.17857142857142858,0.0,Western Africa,2
402,2004,0.17857142857142858,0.0,Western Africa,2
434,2004,0.17857142857142858,0.0,Western Africa,2
373,2004,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2004,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2004,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2004,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2004,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2004,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2004,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2004,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2004,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2004,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2004,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2004,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2004,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2004,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2004,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2004,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2004,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2004,0.0,0.0,Western Europe,2
210,2004,0.0,0.0,Western Europe,2
211,2004,0.0,0.0,Western Europe,2
212,2004,0.0,0.0,Western Europe,2
225,2004,0.0,0.0,Western Europe,2
260,2004,0.0,0.0,Western Europe,2
305,2004,0.0,0.0,Western Europe,2
900,2005,0.0,0.0,Australia and New Zealand,2
920,2005,0.0,0.0,Australia and New Zealand,2
40,2005,0.015873015873015872,0.0,Caribbean,0
41,2005,0.017857142857142856,0.0,Caribbean,1
42,2005,0.014925373134328358,0.0,Caribbean,2
52,2005,0.014925373134328358,0.0,Caribbean,2
51,2005,0.014925373134328358,0.0,Caribbean,2
53,2005,0.014925373134328358,0.0,Caribbean,2
90,2005,0.19696969696969696,0.045454545454545456,Central America,1
91,2005,0.19696969696969696,0.045454545454545456,Central America,1
93,2005,0.19696969696969696,0.045454545454545456,Central America,1
92,2005,0.19696969696969696,0.045454545454545456,Central America,1
94,2005,0.0196078431372549,0.0,Central America,2
70,2005,0.0196078431372549,0.0,Central America,2
95,2005,0.0196078431372549,0.0,Central America,2
702,2005,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2005,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2005,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2005,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2005,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2005,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2005,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2005,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2005,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2005,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2005,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2005,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2005,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2005,0.03278688524590164,0.0,Eastern Africa,1
580,2005,0.03278688524590164,0.0,Eastern Africa,1
541,2005,0.03278688524590164,0.0,Eastern Africa,1
510,2005,0.03278688524590164,0.0,Eastern Africa,1
500,2005,0.03278688524590164,0.0,Eastern Africa,1
551,2005,0.03278688524590164,0.0,Eastern Africa,1
553,2005,0.03278688524590164,0.0,Eastern Africa,1
590,2005,0.0,0.0,Eastern Africa,2
710,2005,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2005,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2005,0.0,0.0,Eastern Asia,2
713,2005,0.0,0.0,Eastern Asia,2
712,2005,0.0,0.0,Eastern Asia,2
740,2005,0.0,0.0,Eastern Asia,2
370,2005,0.03278688524590164,0.0,Eastern Europe,0
359,2005,0.06,0.08,Eastern Europe,1
365,2005,0.06,0.08,Eastern Europe,1
369,2005,0.06,0.08,Eastern Europe,1
310,2005,0.0,0.0,Eastern Europe,2
360,2005,0.0,0.0,Eastern Europe,2
290,2005,0.0,0.0,Eastern Europe,2
316,2005,0.0,0.0,Eastern Europe,2
317,2005,0.0,0.0,Eastern Europe,2
355,2005,0.0,0.0,Eastern Europe,2
910,2005,0.075,0.0,Melanesia,1
940,2005,0.075,0.0,Melanesia,1
950,2005,0.075,0.0,Melanesia,1
540,2005,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2005,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2005,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2005,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2005,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2005,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2005,0.043478260869565216,0.0,Middle Africa,1
481,2005,0.043478260869565216,0.0,Middle Africa,1
651,2005,0.1534090909090909,0.125,Northern Africa,0
620,2005,0.1534090909090909,0.125,Northern Africa,0
600,2005,0.1534090909090909,0.125,Northern Africa,0
625,2005,0.1534090909090909,0.125,Northern Africa,0
616,2005,0.1534090909090909,0.125,Northern Africa,0
615,2005,0.2,0.7,Northern Africa,1
2,2005,0.03225806451612903,0.0,Northern America,2
20,2005,0.03225806451612903,0.0,Northern America,2
200,2005,0.08943089430894309,0.0,Northern Europe,2
205,2005,0.08943089430894309,0.0,Northern Europe,2
366,2005,0.08943089430894309,0.0,Northern Europe,2
367,2005,0.08943089430894309,0.0,Northern Europe,2
368,2005,0.08943089430894309,0.0,Northern Europe,2
375,2005,0.08943089430894309,0.0,Northern Europe,2
380,2005,0.08943089430894309,0.0,Northern Europe,2
385,2005,0.08943089430894309,0.0,Northern Europe,2
390,2005,0.08943089430894309,0.0,Northern Europe,2
395,2005,0.08943089430894309,0.0,Northern Europe,2
100,2005,0.38095238095238093,0.08333333333333333,South America,1
135,2005,0.38095238095238093,0.08333333333333333,South America,1
150,2005,0.38095238095238093,0.08333333333333333,South America,1
101,2005,0.38095238095238093,0.08333333333333333,South America,1
110,2005,0.38095238095238093,0.08333333333333333,South America,1
160,2005,0.039735099337748346,0.039735099337748346,South America,2
145,2005,0.039735099337748346,0.039735099337748346,South America,2
155,2005,0.039735099337748346,0.039735099337748346,South America,2
130,2005,0.039735099337748346,0.039735099337748346,South America,2
115,2005,0.039735099337748346,0.039735099337748346,South America,2
165,2005,0.039735099337748346,0.039735099337748346,South America,2
140,2005,0.039735099337748346,0.039735099337748346,South America,2
812,2005,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2005,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2005,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2005,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2005,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2005,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2005,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2005,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2005,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2005,1.0,0.0,South-eastern Asia,2
572,2005,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2005,0.07142857142857142,0.0,Southern Africa,1
560,2005,0.0,0.0,Southern Africa,2
565,2005,0.0,0.0,Southern Africa,2
571,2005,0.0,0.0,Southern Africa,2
700,2005,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2005,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2005,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2005,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2005,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2005,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2005,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2005,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2005,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2005,0.06451612903225806,0.0,Southern Europe,1
343,2005,0.06451612903225806,0.0,Southern Europe,1
341,2005,0.06451612903225806,0.0,Southern Europe,1
346,2005,0.06040268456375839,0.0,Southern Europe,2
230,2005,0.06040268456375839,0.0,Southern Europe,2
350,2005,0.06040268456375839,0.0,Southern Europe,2
344,2005,0.06040268456375839,0.0,Southern Europe,2
235,2005,0.06040268456375839,0.0,Southern Europe,2
325,2005,0.06040268456375839,0.0,Southern Europe,2
338,2005,0.06040268456375839,0.0,Southern Europe,2
349,2005,0.06040268456375839,0.0,Southern Europe,2
437,2005,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2005,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2005,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2005,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2005,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2005,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2005,0.10434782608695652,0.0,Western Africa,1
404,2005,0.10434782608695652,0.0,Western Africa,1
450,2005,0.10434782608695652,0.0,Western Africa,1
432,2005,0.10434782608695652,0.0,Western Africa,1
436,2005,0.10434782608695652,0.0,Western Africa,1
475,2005,0.10434782608695652,0.0,Western Africa,1
452,2005,0.17857142857142858,0.0,Western Africa,2
433,2005,0.17857142857142858,0.0,Western Africa,2
402,2005,0.17857142857142858,0.0,Western Africa,2
434,2005,0.17857142857142858,0.0,Western Africa,2
373,2005,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2005,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2005,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2005,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2005,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2005,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2005,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2005,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2005,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2005,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2005,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2005,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2005,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2005,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2005,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2005,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2005,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2005,0.0,0.0,Western Europe,2
210,2005,0.0,0.0,Western Europe,2
211,2005,0.0,0.0,Western Europe,2
212,2005,0.0,0.0,Western Europe,2
225,2005,0.0,0.0,Western Europe,2
260,2005,0.0,0.0,Western Europe,2
305,2005,0.0,0.0,Western Europe,2
900,2006,0.0,0.0,Australia and New Zealand,2
920,2006,0.0,0.0,Australia and New Zealand,2
40,2006,0.015873015873015872,0.0,Caribbean,0
41,2006,0.017857142857142856,0.0,Caribbean,1
42,2006,0.014925373134328358,0.0,Caribbean,2
52,2006,0.014925373134328358,0.0,Caribbean,2
51,2006,0.014925373134328358,0.0,Caribbean,2
53,2006,0.014925373134328358,0.0,Caribbean,2
90,2006,0.19696969696969696,0.045454545454545456,Central America,1
91,2006,0.19696969696969696,0.045454545454545456,Central America,1
93,2006,0.19696969696969696,0.045454545454545456,Central America,1
92,2006,0.19696969696969696,0.045454545454545456,Central America,1
94,2006,0.0196078431372549,0.0,Central America,2
70,2006,0.0196078431372549,0.0,Central America,2
95,2006,0.0196078431372549,0.0,Central America,2
702,2006,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2006,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2006,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2006,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2006,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2006,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2006,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2006,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2006,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2006,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2006,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2006,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2006,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2006,0.03278688524590164,0.0,Eastern Africa,1
580,2006,0.03278688524590164,0.0,Eastern Africa,1
541,2006,0.03278688524590164,0.0,Eastern Africa,1
510,2006,0.03278688524590164,0.0,Eastern Africa,1
500,2006,0.03278688524590164,0.0,Eastern Africa,1
551,2006,0.03278688524590164,0.0,Eastern Africa,1
553,2006,0.03278688524590164,0.0,Eastern Africa,1
590,2006,0.0,0.0,Eastern Africa,2
710,2006,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2006,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2006,0.0,0.0,Eastern Asia,2
713,2006,0.0,0.0,Eastern Asia,2
712,2006,0.0,0.0,Eastern Asia,2
740,2006,0.0,0.0,Eastern Asia,2
370,2006,0.03278688524590164,0.0,Eastern Europe,0
359,2006,0.06,0.08,Eastern Europe,1
365,2006,0.06,0.08,Eastern Europe,1
369,2006,0.06,0.08,Eastern Europe,1
310,2006,0.0,0.0,Eastern Europe,2
360,2006,0.0,0.0,Eastern Europe,2
290,2006,0.0,0.0,Eastern Europe,2
316,2006,0.0,0.0,Eastern Europe,2
317,2006,0.0,0.0,Eastern Europe,2
355,2006,0.0,0.0,Eastern Europe,2
910,2006,0.075,0.0,Melanesia,1
940,2006,0.075,0.0,Melanesia,1
950,2006,0.075,0.0,Melanesia,1
540,2006,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2006,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2006,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2006,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2006,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2006,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2006,0.043478260869565216,0.0,Middle Africa,1
481,2006,0.043478260869565216,0.0,Middle Africa,1
651,2006,0.1534090909090909,0.125,Northern Africa,0
620,2006,0.1534090909090909,0.125,Northern Africa,0
600,2006,0.1534090909090909,0.125,Northern Africa,0
625,2006,0.1534090909090909,0.125,Northern Africa,0
616,2006,0.1534090909090909,0.125,Northern Africa,0
615,2006,0.2,0.7,Northern Africa,1
2,2006,0.03225806451612903,0.0,Northern America,2
20,2006,0.03225806451612903,0.0,Northern America,2
200,2006,0.08943089430894309,0.0,Northern Europe,2
205,2006,0.08943089430894309,0.0,Northern Europe,2
366,2006,0.08943089430894309,0.0,Northern Europe,2
367,2006,0.08943089430894309,0.0,Northern Europe,2
368,2006,0.08943089430894309,0.0,Northern Europe,2
375,2006,0.08943089430894309,0.0,Northern Europe,2
380,2006,0.08943089430894309,0.0,Northern Europe,2
385,2006,0.08943089430894309,0.0,Northern Europe,2
390,2006,0.08943089430894309,0.0,Northern Europe,2
395,2006,0.08943089430894309,0.0,Northern Europe,2
100,2006,0.38095238095238093,0.08333333333333333,South America,1
135,2006,0.38095238095238093,0.08333333333333333,South America,1
150,2006,0.38095238095238093,0.08333333333333333,South America,1
101,2006,0.38095238095238093,0.08333333333333333,South America,1
110,2006,0.38095238095238093,0.08333333333333333,South America,1
160,2006,0.039735099337748346,0.039735099337748346,South America,2
145,2006,0.039735099337748346,0.039735099337748346,South America,2
155,2006,0.039735099337748346,0.039735099337748346,South America,2
130,2006,0.039735099337748346,0.039735099337748346,South America,2
115,2006,0.039735099337748346,0.039735099337748346,South America,2
165,2006,0.039735099337748346,0.039735099337748346,South America,2
140,2006,0.039735099337748346,0.039735099337748346,South America,2
812,2006,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2006,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2006,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2006,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2006,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2006,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2006,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2006,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2006,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2006,1.0,0.0,South-eastern Asia,2
572,2006,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2006,0.07142857142857142,0.0,Southern Africa,1
560,2006,0.0,0.0,Southern Africa,2
565,2006,0.0,0.0,Southern Africa,2
571,2006,0.0,0.0,Southern Africa,2
700,2006,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2006,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2006,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2006,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2006,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2006,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2006,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2006,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2006,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2006,0.06451612903225806,0.0,Southern Europe,1
343,2006,0.06451612903225806,0.0,Southern Europe,1
341,2006,0.06451612903225806,0.0,Southern Europe,1
346,2006,0.06040268456375839,0.0,Southern Europe,2
230,2006,0.06040268456375839,0.0,Southern Europe,2
350,2006,0.06040268456375839,0.0,Southern Europe,2
344,2006,0.06040268456375839,0.0,Southern Europe,2
235,2006,0.06040268456375839,0.0,Southern Europe,2
325,2006,0.06040268456375839,0.0,Southern Europe,2
338,2006,0.06040268456375839,0.0,Southern Europe,2
349,2006,0.06040268456375839,0.0,Southern Europe,2
437,2006,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2006,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2006,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2006,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2006,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2006,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2006,0.10434782608695652,0.0,Western Africa,1
404,2006,0.10434782608695652,0.0,Western Africa,1
450,2006,0.10434782608695652,0.0,Western Africa,1
432,2006,0.10434782608695652,0.0,Western Africa,1
436,2006,0.10434782608695652,0.0,Western Africa,1
475,2006,0.10434782608695652,0.0,Western Africa,1
452,2006,0.17857142857142858,0.0,Western Africa,2
433,2006,0.17857142857142858,0.0,Western Africa,2
402,2006,0.17857142857142858,0.0,Western Africa,2
434,2006,0.17857142857142858,0.0,Western Africa,2
373,2006,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2006,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2006,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2006,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2006,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2006,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2006,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2006,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2006,0.11782477341389729,0.06042296072507553,Western Asia,0
